,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
0,"[피치] 2022 프리즘 데일리 다이어리 (일간, 날짜형, 미니)",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=279845978&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,인디고(주) 편집부 지음,20210916,,aladin,K812734222,8.80982E+12,https:\/\/image.aladin.co.kr\/product\/27984\/59\/coversum\/k812734222_1.jpg,167572,국내도서>달력/기타>출판사 제작 상품,인디고(주),0
1,[세트] 킹 세종 더 그레이트 한글판 + 영문판 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=252689347&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"조 메노스키 지음, 정윤희, 정다솜, Stella Cho 외 옮김",20201008,"세계적인 판타지 TV 드라마 시리즈 [스타트렉]의 작가, 프로듀서, 제작자인 '조 메노스키'가 영어로 쓴 세종대왕 이야기. 국내 최초 한글판, 영문판이 동시 출간된다. 세종대왕과 한글 그리고 동양의 문화를 쉽고 재밌게 판타지 소설로 이야기한다.",aladin,K402633203,,https:\/\/image.aladin.co.kr\/product\/25268\/93\/coversum\/k402633203_1.jpg,51120,국내도서>소설/시/희곡>판타지/환상문학>외국판타지/환상소설,핏북,10
2,블랙 쇼맨과 이름 없는 마을의 살인,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=256598934&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"히가시노 게이고 지음, 최고은 옮김",20201129,"매년 새 작품을 선보이는 히가시노 게이고가 새로운 시리즈로 발표하는 작품의 첫 권. 갑작스러운 아버지의 죽음으로 동창회는 장례식장이 돼버리고, 경찰은 용의자 추정도 못해 사건은 미궁에 빠져 있다. 마요는 상주로, 아버지의 제자이면서 용의선상에 오른 동창들을 한 명씩 만나게 된다.",aladin,8925591715,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/25659\/89\/coversum\/8925591715_1.jpg,51058,국내도서>소설/시/희곡>추리/미스터리소설>일본 추리/미스터리소설,알에이치코리아(RHK),8
3,"안녕, 소중한 사람",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=251524184&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,정한경 지음,20200915,"당신이 붙잡아야 할 소중함에 대한 모든 것. 안녕, 소중한 사람은 익숙함 뒤에 가려진 삶의 진정 소중한 가치들을 일깨우는 책이다. 정한경 작가가 섬세하고 따뜻한 언어로 써내려간 이야기 한 편 한 편은 우리 곁에 머물렀던 누군가를 떠올리게 한다.",aladin,K602633470,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/25152\/41\/coversum\/k602633470_1.jpg,51371,국내도서>에세이>한국에세이,북로망스,10
4,부지런한 사랑 (리커버) - 몸과 마음을 탐구하는 이슬아 글방,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274947210&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이슬아 지음,20201020,일간 이슬아 수필집 &lt;나는 울 때마다 엄마 얼굴이 된다&gt;의 이슬아 작가 에세이. 이슬아 작가가 글쓰기 교사로 일했던 글방들에서 그가 가르치고 또 배운 것들에 대한 이야기이다.,aladin,8954675352,9.78895E+12,https:\/\/image.aladin.co.kr\/product\/27494\/72\/coversum\/k972733994_1.jpg,51371,국내도서>에세이>한국에세이,문학동네,9
5,철학의 숲,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=249438984&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"브렌던 오도너휴 지음, 허성심 옮김",20200825,십여 년간 초중학교와 대학교에서 수많은 학생을 가르친 철학 교육자인 저자는 영어와 수학 공부 이전에 ‘철학’이 먼저라고 거듭 강조한다. 실제로 여러 유럽 국가는 철학을 주요 과목으로 지정한다. 철학은 질문을 던져 ‘생각의 폭’을 넓혀주는 유일한 과목이기 때문이다.,aladin,K452632693,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/24943\/89\/coversum\/k452632693_1.jpg,1139,국내도서>청소년>청소년 철학,포레스트북스,9
6,진실의 흑역사 - 인간은 입만 열면 거짓말을 한다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254646935&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"톰 필립스 지음, 홍한결 옮김",20201028,"역사 속의 엄청난 거짓말, 터무니없는 개소리bullshit, 끈질긴 허위 정보 중 가장 대표적인 것들을 모아 놓은 역사책이다. 인류가 지금까지 창안해낸 각양각색의 헛소리들을 알아본다. 정말 나쁜 사람들의 이야기가 될 것 같지만, 사실 그렇지 않다. 평범한 우리들의 이야기에 더 가깝다.",aladin,K862633828,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/25464\/69\/coversum\/k862633828_1.jpg,169,국내도서>역사>세계사 일반,윌북,9
7,사피엔스 : 그래픽 히스토리 Vol.1 - 인류의 탄생,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=256860565&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"다니엘 카사나브 그림, 김명주 옮김, 유발 하라리 원작, 다비드 반데르묄렝 각색",20201122,《사피엔스: 그래픽 히스토리》 시리즈는 교양 논픽션인 원작의 핵심이 기발한 각색과 세련된 그림을 통해 흡인력 강한 스토리텔링으로 재탄생한 그래픽노블의 걸작이다. 그중 첫 권은 원작의 ‘1부 인지혁명’을 다룬다.,aladin,8934991321,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/25686\/5\/coversum\/8934991321_1.jpg,51378,국내도서>인문학>교양 인문학,김영사,9
8,공간이 고객을 만든다 - 그 거대한 쇼핑몰은 왜 가운데 천장을 뚫어놨을까?,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=262503418&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김성문.심교언 지음,20210119,"그 거대한 쇼핑몰은 왜 가운데 천장을 뚫어놨을까? 저자 김성문, 심교언은 대한민국을 대표하는 상업시설 전문가다. 두 저자가 그간의 경험을 토대로 심리학적, 건축학적, 마케팅적 관점에서 상업시설 전략을 다각도로 내놓았다.",aladin,K122738482,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26250\/34\/coversum\/k122738482_1.jpg,1632,국내도서>경제경영>마케팅/세일즈>마케팅/브랜드,무블출판사,10
9,[세트] 공정하다는 착각 + 정의란 무엇인가 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=256537043&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마이클 샌델 지음, 함규진 옮김",20201130,"“우리가 ‘노력하면 성공할 수 있다’고 너무나도 당연히 생각해왔던, 개인의 능력을 우선시하고 보상해주는 능력주의 이상이 근본적으로 크게 잘못되어 있다”고 주장한다. 이러한 능력주의가 제대로 공정하게 작동하고 있는지, ‘공정함=정의’란 공식은 정말 맞는 건지 진지하게 되짚어본다.",aladin,K022735149,,https:\/\/image.aladin.co.kr\/product\/25653\/70\/coversum\/k022735149_1.jpg,51304,국내도서>사회과학>사회학>사회학 일반,와이즈베리,0
10,인터넷서비스 트렌드 2021 - i-AWARDS ANNUAL BOOK,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269654926&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,아이어워드위원회 지음,20210408,"아이어워즈 코리아 2020' 에서 대상을 수상한 서비스들의 기획 초기부터 오픈까지의 과정, 그리고 구축노하우를 한 권에 수록하였다. 특히, 기업 인터넷 서비스 실무 담당자나 웹에이전시 제작 담당자들이 직접 서비스의 기획 과정부터 오픈 후의 결과까지 그 과정을 생생하게 공개하고 있다.",aladin,K702730415,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26965\/49\/coversum\/k702730415_1.jpg,8725,국내도서>대학교재/전문서적>연감,임프레스,0
11,"초격차 : 리더의 질문 - 위기와 기회의 시대, 기업의 길을 묻다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=250399431&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,권오현 지음,20200909,"‘초격차 기업’을 향해 도전하는 기업 경영자와 조직의 리더들이 가장 궁금해하는 문제들에 대한 삼성전자 권오현 회장의 해법! 20만 부 이상 판매된 2018년작 《초격차》 이후, 리더들의 실질적 고민과 현실적 질문에 답하기 위해 삼성전자 권오현 회장이 2년간의 침묵을 깨고 다시 돌아왔다.",aladin,K432632927,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/25039\/94\/coversum\/k432632927_1.jpg,2173,국내도서>경제경영>기업 경영>경영전략/혁신,쌤앤파커스,9
12,지구 평화를 향한 탐구 - 핵무기와 전쟁이 없는 세계를 이야기하다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=251771993&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이케다 다이사쿠.로트블랫 지음,20200920,"이 시대를 대표하는 세계적 평화운동가 이케다 다이사쿠와 평생을 핵무기 폐기와 전쟁 종식에 바친 핵물리학자이자 노벨평화상 수상자인 조지프 로트블랫의 대담집, 《지구 평화를 향한 탐구》가 출간됐다.",aladin,8927811526,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/25177\/19\/coversum\/8927811526_1.jpg,3103,국내도서>경제경영>기업 경영>경영 일반,중앙books(중앙북스),9
13,"0430 TIME TO PLAN - 일어나라, 삶이 바뀐다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254697487&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김유진 지음,20201129,"새벽 시간의 힘을 전파하는 파워 인플루언서이자 4시 30분 기상을 실천하고 있는 저자가 직접 고안한 시간 관리 플래너로, 《나의 하루는 4시 30분에 시작된다》의 실천 다이어리다. 새벽 4시부터 긴 바 형태로 24시간을 나눠 작성하여 어떤 일에 시간을 낭비하는지 찾고 하루의 스케줄을 주도하게 만들어준다.",aladin,K132633825,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/25469\/74\/coversum\/k132633825_3.jpg,70221,국내도서>자기계발>시간관리/정보관리>시간관리,토네이도,8
14,"나는 풍요로웠고, 지구는 달라졌다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=250396431&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"호프 자런 지음, 김은령 옮김",20200906,"호프 자런은 과학적 사실과 역사, 저자 자신의 삶을 유려하게 엮어, 우리가 살아가는 방식과 그로 인해 위태로워진 행성 사이의 연결고리를 밝힌다. 전 세계적으로 인구, 식량 생산 방식과 에너지 소비 등에 어떤 변화가 있었고 이것이 결국 지구 환경에 어떤 영향을 끼쳤는지를 보여준다.",aladin,8934990309,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/25039\/64\/coversum\/8934990309_1.jpg,51318,국내도서>과학>지구과학>기상학/기후,김영사,9
15,"전술의 본질 - 현실은 전쟁이다, 지휘관은 어떻게 결단할 것인가",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=255748647&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"기모토 히로아키 지음, 강태욱 옮김",20201202,"지적생활자를 위한 교과서 시리즈. 현실은 곧 전쟁이다. 전술은 더 이상 군대나 전투에서만 쓰이는 개념이 아니다. 전술이란 ‘싸워서 이기는 법’을 체계적으로 정리한 것으로, 지휘관이 올바른 결단을 내리기 위해 꼭 필요한 지식이다.",aladin,8964944658,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/25574\/86\/coversum\/8964944658_1.jpg,51411,국내도서>사회과학>국방/군사학>국방 일반,보누스,9
16,생각하는 전투기술 이야기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=67238492&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,이태훈 지음,20150831,"생각하는 도시전투 시리즈 첫 번째 책. 다양한 전투상황에서 보병전투원의 전술적인 전투행동과 사격기술, 전투력을 유지하기 위한 생존 방법을 설명하였고 전면전과 국지전 시를 위한 다양한 전기전술을 배우고 익힐 것을 권하고 있다.",aladin,8962971763,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/6723\/84\/coversum\/8962971763_1.jpg,51411,국내도서>사회과학>국방/군사학>국방 일반,지문당(JIMOONDANG),9
17,혁신의 비논리 - 모순을 통해 혁신리더십을 키우는 방법,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278389385&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"군터 헤르 외 지음, (주)슈타인바이스기술혁신센터 옮김, 서주원.이기왕 감수",20210819,“불확실한 환경 변화 속에서 지속가능성을 위한 미래의 발전방향을 어떻게 찾아가야 할 것인가?” 라는 물음으로부터 전개되는 책이다. WOIS는 측면적 사고를 통해 사고의 틀을 확장하고 추상화를 통한 새로운 해결책을 찾기를 권한다.,aladin,K182734784,9.79113E+12,https:\/\/image.aladin.co.kr\/product\/27838\/93\/coversum\/k182734784_1.jpg,8557,국내도서>대학교재/전문서적>경상계열>경영학,박영사,0
18,[큰글자도서] 연년세세  - 황정은 연작소설,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=255666544&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,황정은 지음,20201102,"디디의 우산으로 ""기존의 문학적 형식과 관행에 의거하지 않고"" ""사유와 언어를 새롭고 독특하게 벼려냄으로써 사회적 약자와 소수자에게 밀착하는 빼어난 윤리적 감수성과 예술적 혁신을 이뤄냈다""는 평을 받으며 2019년 만해문학상을 수상한 작가 황정은의 연작소설.",aladin,8936478362,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/25566\/65\/coversum\/8936478362_1.jpg,50993,국내도서>소설/시/희곡>한국소설>2000년대 이후 한국소설,미디어창비,0
19,소년과 개,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=262570408&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"하세 세이슈 지음, 손예리 옮김",20210201,"하세 세이슈의 2020년 나오키상 수상작. 하드보일드 느와르의 대가라는 찬사를 받은 작가의 전작과 달리, 『소년과 개』는 동일본대지진으로 주인을 읽은 개 다몬이 친구인 소년 히카루를 다시 만나기 위해 5년 동안 일본 전역을 떠돌며 만난 사람들에 관한 이야기이다.",aladin,K782738486,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26257\/4\/coversum\/k782738486_2.jpg,50998,국내도서>소설/시/희곡>일본소설>1950년대 이후 일본소설,창심소,9
20,모래알만 한 진실이라도 - 박완서 작가 10주기 에세이 결정판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259644497&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박완서 지음,20201206,박완서가 우리 곁을 떠난 지 10년째 되는 해를 맞이하여 그녀의 산문 660여 편을 모두 꼼꼼히 살펴보고 그중 베스트 35편을 선별했다. 작품 선정에만 몇 개월이 걸린 이 책에는 박완서 에세이의 정수가 담겨 있다.,aladin,8933871551,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/25964\/44\/coversum\/8933871551_3.jpg,51371,국내도서>에세이>한국에세이,세계사,10
21,[큰글자도서] 어린이라는 세계,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280101577&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김소영 지음,20210909,"10년 남짓 어린이책 편집자로 일했고, 지금은 독서교실에서 어린이들과 책을 읽는 저자는 어린이의 존재를 더 잘 보이게 하기 위해 부지런히 글을 쓰고 목소리를 내 왔다. 이 책에는 저자가 어린이들과 만나며 발견한, 작고 약한 존재들이 분주하게 배우고 익히며 자라나는 세계가 담겨 있다.",aladin,K732734939,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/28010\/15\/coversum\/k732734939_1.jpg,51371,국내도서>에세이>한국에세이,사계절,0
22,조선잡사 - ‘사농’ 말고 ‘공상’으로 보는 조선 시대 직업의 모든 것,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254161739&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,강문종 외 지음,20201022,"그동안 잘 알려지지 않았던 조선의 직업을 총망라한 책으로, 젊은 한국학 연구자들이 발굴한 67가지의 직업은 ‘이런 일도 있었다니?’ 하는 놀라움을 절로 불러일으킨다.",aladin,8937417804,9.78894E+12,https:\/\/image.aladin.co.kr\/product\/25416\/17\/coversum\/8937417804_1.jpg,51304,국내도서>사회과학>사회학>사회학 일반,민음사,8
23,나는 나무처럼 살고 싶다 (10만 부 기념 스페셜 에디션) - 30년간 아픈 나무들을 돌봐 온 나무 의사 우종영이 나무에게 배운 단단한 삶의 지혜 35,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=262379257&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,우종영 지음,20210207,"30여 개의 나무들을 소개하고, 연리지와 해거리, 곡지 등 나무의 특성과 생존법을 통해 배운 단단한 삶의 지혜들을 전한다. 지친 사람들의 마음을 위로하고, 항상 우리 주변에 있었지만 무관심하게 여겼던 나무와 다시 친구가 되어 녹색 빛 여유로움을 되찾기를 바라는 마음이 그 안에 고스란히 담겨 있다.",aladin,K832738380,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26237\/92\/coversum\/k832738380_1.jpg,51381,국내도서>인문학>인문 에세이,메이븐,10
24,휴먼카인드 - 감춰진 인간 본성에서 찾은 희망의 연대기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=259678550&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"뤼트허르 브레흐만 지음, 조현욱 옮김",20210301,다보스포럼에서의 명연설로 다보스포럼 역사상 ‘가장 위대한 순간’을 만든 젊은 사상가 뤼트허르 브레흐만. 그는 《휴먼카인드》에서 공멸과 연대의 기로에 선 인류에게 가장 시급하고도 본질적인 질문을 던진다.,aladin,K892738525,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25967\/85\/coversum\/k892738525_1.jpg,51378,국내도서>인문학>교양 인문학,인플루엔셜(주),9
25,"[큰글자책] 빌 게이츠, 기후재앙을 피하는 법 - 우리가 가진 솔루션과 우리에게 필요한 돌파구",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280120241&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"빌 게이츠 지음, 김민주.이엽 옮김",20210909,빌 게이츠가 10년간 올인한 바로 그 주제! 기후재앙을 피하기 위한 명확한 목표와 근본적인 해법을 담은 책이다.,aladin,8934949775,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/28012\/2\/coversum\/8934949775_1.jpg,51094,국내도서>사회과학>환경/생태문제>환경문제,김영사,0
26,[큰글자도서] 사이보그가 되다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=280105708&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김초엽.김원영 지음,20210909,김초엽과 김원영은 인간의 몸과 과학기술이 만나는 현장에 줄곧 관심을 가져왔다. 두 사람은 오늘의 과학과 기술이 다양한 신체와 감각을 지닌 개인들의 구체적인 경험을 고려하지 않은 채 발전해가고 있지는 않은가 하는 문제의식을 공유한다.,aladin,K352734931,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/28010\/57\/coversum\/k352734931_1.jpg,51304,국내도서>사회과학>사회학>사회학 일반,사계절,0
27,나의 식사에는 감정이 있습니다 - 내 삶을 옥죄는 다이어트 강박에서 벗어나기 위한 심리 수업,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269350821&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박지현 지음,20210419,"감정과 나 사이를 가로막고 있는 내면의 장벽을 부수고 진짜 나를 마주하기 위한 감정알아차림 습관, 내담자의 치료를 위해 실제 상담에서 활용하고 있는 여러 가지 일상 속 실천법을 소개한다.",aladin,K242730719,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26935\/8\/coversum\/k242730719_1.jpg,51515,국내도서>인문학>심리학/정신분석학>심리치료,에디토리,10
28,[세트] 규칙 없음 + 순서 파괴 - 전2권,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=266757019&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"리드 헤이스팅스 외 지음, 이경남 외 옮김",20200907,"규칙 없음', '순서 파괴'로 구성된 세트 상품이다.",aladin,K012730880,,https:\/\/image.aladin.co.kr\/product\/26675\/70\/coversum\/k012730880_1.jpg,282,국내도서>경제경영>기업 경영>조직/인력/성과관리,알에이치코리아(RHK),0
29,2030 축의 전환 - 새로운 부와 힘을 탄생시킬 8가지 거대한 물결,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=253833337&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"마우로 기옌 지음, 우진하 옮김",20201015,"세계적인 경영 석학이 경제학, 지정학, 사회학을 넘나들며 변화의 양상을 날카롭게 통찰하는 이 책은 새로운 시작과 함께할 수많은 위험과 기회들을 보여주고 위기와 혼란을 헤쳐 나가기 위한 전략을 제시한다.",aladin,8901246082,9.7889E+12,https:\/\/image.aladin.co.kr\/product\/25383\/33\/coversum\/8901246082_1.jpg,3060,국내도서>경제경영>경제학/경제일반>경제사/경제전망>세계 경제사/경제전망,리더스북,9
