,name,email,password,user_id,like,rank,unit
0,0,0,0,userid_0,"[1247, 164, 89, 1219, 903]",상병,53사단
1,1,1,1,userid_1,"[379, 1264, 730, 222, 14, 54, 573, 609, 1354, 1048, 930, 1364, 710, 346, 1140, 1404, 1436, 1135, 1122, 35]",이등병,53사단
2,2,2,2,userid_2,"[1360, 997, 106]",병장,53사단
3,3,3,3,userid_3,"[1043, 431, 1222, 1000, 1051, 539, 611, 697, 971, 1046, 135, 1054, 1013, 1260]",일병,53사단
4,4,4,4,userid_4,"[96, 58, 43]",상병,53사단
5,5,5,5,userid_5,"[447, 897, 1288, 879, 316, 240]",병장,31사단
6,6,6,6,userid_6,"[843, 844, 1263, 526, 437]",일병,31사단
7,7,7,7,userid_7,"[439, 1388]",상병,53사단
8,8,8,8,userid_8,"[1376, 810, 0, 288, 465, 1429, 853, 722, 749, 723, 2, 758, 155, 792, 34, 1321]",이등병,31사단
9,9,9,9,userid_9,"[994, 1010, 1356, 458, 460, 55, 788, 956, 1007, 485, 868, 602, 1041]",병장,53사단
10,10,10,10,userid_10,"[1277, 222, 1298, 670, 1048, 1154, 1211, 441, 1075, 1138, 1415, 75, 1155, 1294, 619, 645, 413, 984]",병장,53사단
11,11,11,11,userid_11,"[719, 852, 743, 1293, 1318, 1331, 738, 834, 810, 949, 1364, 1219, 416, 507, 1120, 903, 1049]",이등병,53사단
12,12,12,12,userid_12,"[153, 1351, 1251, 417, 858, 480, 1266, 504, 1104, 49, 121, 377, 397, 424, 154, 39, 1326, 454, 482, 470, 753, 469, 575, 639, 625, 662, 558]",병장,31사단
13,13,13,13,userid_13,"[128, 578, 593, 1400, 610, 916, 925, 1355, 945, 988, 788, 4, 505, 874, 618, 884, 1406, 1098, 101, 149, 222, 662, 558]",상병,53사단
14,14,14,14,userid_14,"[111, 0, 713, 1129, 27, 256, 319, 966, 1321, 224, 538, 1017]",병장,53사단
15,15,15,15,userid_15,"[640, 563, 702, 4, 1070, 149, 614, 1144, 1195, 965]",일병,53사단
16,16,16,16,userid_16,"[961, 177, 1386, 342, 301, 159, 29, 1049, 1438]",일병,53사단
17,17,17,17,userid_17,"[1313, 649, 191, 203, 284, 341, 338, 298, 347, 699, 548, 597, 1290, 129]",병장,31사단
18,18,18,18,userid_18,"[516, 73, 640, 175, 1230, 1237, 190]",상병,53사단
19,19,19,19,userid_19,"[581, 783, 786, 732, 772, 1229, 782, 917, 1046, 1295, 847, 165]",이등병,53사단
20,20,20,20,userid_20,"[1243, 13, 1074, 1221, 1226, 1095, 34, 303]",이등병,31사단
21,21,21,21,userid_21,"[416, 1387, 860, 1309, 847, 419, 292]",상병,53사단
22,22,22,22,userid_22,"[416, 507]",일병,31사단
23,23,23,23,userid_23,"[168, 561, 599, 600, 1099, 608, 1093, 651, 904, 494, 1368, 739, 803, 1319, 1267, 1123, 786, 772, 782, 1229, 246, 1291, 1314, 605, 1279]",이등병,53사단
24,24,24,24,userid_24,"[767, 370]",일병,31사단
25,25,25,25,userid_25,"[79, 135, 436, 446, 641, 838, 911, 942, 962, 1011]",이등병,53사단
26,26,26,26,userid_26,"[73, 1227]",병장,31사단
27,27,27,27,userid_27,[537],상병,53사단
28,28,28,28,userid_28,[571],일병,53사단
29,29,29,29,userid_29,"[641, 405, 869]",이등병,53사단
30,30,30,30,userid_30,"[216, 363, 206, 872, 1248, 770, 74, 474, 453, 641, 1356, 958, 1010, 1365, 994, 508, 1256, 644, 1260]",일병,53사단
31,31,31,31,userid_31,"[999, 1392, 927, 530, 454, 482, 450, 729, 483, 525, 774, 753, 1326, 719, 738, 156, 1323, 1293, 818]",일병,53사단
